leverans_id,prenumeration_id,kund_id,pren_startdatum,paus_från,paus_till,pren_avslutsdatum,kasstyp,kostpreferens,antal_portioner,leveransvecka,leveransdatum,postnummer,veckapris,leveransstatus,recept_1,recept_2,recept_3,omdöme_text,omdömesdatum,omdömesbetyg
LEV-2025-000115,PREN-1062,KUND-05061,2025-01-15,,,,Vegan,Laktosfri,4,2025-v03,2025-01-16,50392,709,Levererad,Halloumisallad,Pasta med pesto och mozarella,Falafel med hummus,,,
LEV-2025-000116,PREN-1064,KUND-05063,2025-01-11,,,,Klassisk,N/A,4,2025-W03,2025-01-16,60393,699,OK,Panerad fisk med remouladsås,Biff med bearnaise,Laxfile med potatismos,,,
LEV-2025-000117,PREN-1065,KUND-05064,2025-01-09,,,,Klassisk,Ingen preferens,2,2025-W03,2025-01-17,60585,499,Levererad,Kycklinggryta med ris,Laxfile med potatismos,Köttfärssås med pasta,,,
LEV-2025-000118,PREN-1001,KUND-05000,2024-10-14,,,2025-01-29,Vegetarisk,Standard,4,2025-W04,2025-01-23,10064,SEK 679,Missad,Vegansk burrito bowl,Thai-curry med tofu,Vegetarisk lasagne,"Var är min matkasse?! Ingen info, ingen leverans.",2025-01-24,1
LEV-2025-000119,PREN-1002,KUND-05001,2025-01-14,,,2025-03-04,Vegetarisk,Standard,2,2025-W04,2025-01-23,10845,479,Levererad,Pasta med pesto och mozarella,Falafel med hummus,Vegansk burrito bowl,Barnen älskade Falafel med hummus. Kommer definitivt beställa igen!,2025-01-28,5
LEV-2025-000120,PREN-1004,KUND-05003,2024-10-08,,,2025-01-29,Vegetarisk,Nötfri,2,2025-W04,2025-01-23,10118,499,Levererad,Vegansk burrito bowl,Svamprisotto,Grönsaksgratäng,Bra variation och tydliga instruktioner.,2025-01-29,4
LEV-2025-000121,PREN-1005,KUND-05004,2025-01-18,,,2025-02-08,Snabb & Enkel,Standard,4,2025-W04,2025-01-23,10270,659,Levererad,Snabb pasta pesto,15-minuters wok,Toast med avokado och ägg,,,
LEV-2025-000122,PREN-1006,KUND-05005,2024-09-15,,,,Vegetarisk,Standard,2,2025-W04,2025-01-23,60944,479,Levererad,Grönsaksgratäng,Thai-curry med tofu,Vegetarisk lasagne,,,
LEV-2025-000123,PREN-1007,KUND-05006,2025-01-02,,,,Quick,Glutenfri,4,2025-v04,2025-01-22,20964,709,Levererad,Toast med avokado och ägg,Snabb pasta pesto,Snabb tomatsoppa,Överraskad över hur gott det blev! Ny favoriträtt.,2025-01-28,4
LEV-2025-000124,PREN-1008,KUND-05007,2024-10-31,,,2025-02-19,Familj,Fläskfri,6,w4,2025-01-22,,SEK 919,Levererad,Pizza med färskost,Barnens favorit-pasta,Pannkakor med sylt,,,
LEV-2025-000125,PREN-1009,KUND-05008,2025-01-17,,,2025-03-14,Vegetarisk,Standard,4,2025-W04,2025-01-24,41239,679,Levererad,Pasta med pesto och mozarella,Thai-curry med tofu,Falafel med hummus,,,
LEV-2025-000126,PREN-1010,KUND-05009,2025-01-10,,,,Familj,Nötfri,4,2025-W04,2025-01-24,SE-902 81,739,Levererad,Chicken nuggets-sallad,Pizza med färskost,Köttbullar med makaroner,Barnen älskade Chicken nuggets-sallad. Kommer definitivt beställa igen!,2025-01-26,4
LEV-2025-000127,PREN-1011,KUND-05010,2024-09-29,,,,Vegetarisk,Standard,4,2025-W04,2025-01-23,10819,679,Levererad,Grönsaksgratäng,Svamprisotto,Pasta med pesto och mozarella,,,
LEV-2025-000128,PREN-1012,KUND-05011,2024-09-24,,,2025-02-05,Vegetarisk,Standard,2,2025-W04,2025-01-22,SE-201 24,479,Levererad,Thai-curry med tofu,Vegansk burrito bowl,Falafel med hummus,Älskar att slippa planera middagar. Tack!,2025-01-29,5
LEV-2025-000129,PREN-1014,KUND-05013,2024-11-23,,,,Klassisk,Standard,2,2025-W04,2025-01-23,40261,0,Levererad,Panerad fisk med remouladsås,Laxfile med potatismos,Fläskfilé med gräddsås,,,
LEV-2025-000130,PREN-1015,KUND-05014,2025-01-14,,,2025-02-25,Classic,Laktosfri,2,2025-W04,2025-01-24,60010,529,Levererad,Pasta Carbonara,Panerad fisk med remouladsås,Biff med bearnaise,,,
LEV-2025-000131,PREN-1016,KUND-05015,2024-10-03,,,2025-02-12,Klassisk,Laktosfri,2,2025-W04,2025-01-24,20731,529,Levererad,Biff med bearnaise,Laxfile med potatismos,Fläskfilé med gräddsås,,,
LEV-2025-000132,PREN-1017,KUND-05016,2024-10-09,,,,Snabb & Enkel,Standard,2,w4,2025-01-23,,459,Levererad,Ramen-nudlar,Toast med avokado och ägg,Sallad med räkor,,,
LEV-2025-000133,PREN-1018,KUND-05017,2024-11-07,,,,Vegetarisk,Inga,6,2025-W04,2025-01-23,40185,879,Levererad,Halloumisallad,Vegetarisk lasagne,Svamprisotto,,,
LEV-2025-000134,PREN-1019,KUND-05018,2025-01-15,,,,Vegetarisk,Standard,"""2""",2025-W04,2025-01-22,10598,479,Levererad,Thai-curry med tofu,Vegetarisk lasagne,Pasta med pesto och mozarella,,,
LEV-2025-000135,PREN-1020,KUND-05019,2025-01-19,,,2025-02-16,Vegetarisk,Standard,0,2025-W04,2025-01-23,10595,679,levererad,Pasta med pesto och mozarella,Halloumisallad,Thai-curry med tofu,,,
LEV-2025-000136,PREN-1021,KUND-05020,2025-01-01,,,,Snabb & Enkel,Standard,6,2025-W04,2025-01-22,10968,859,Levererad,Sallad med räkor,Snabb tomatsoppa,Toast med avokado och ägg,,,
LEV-2025-000137,PREN-1022,KUND-05021,2024-09-27,,,,Klassisk,Standard,4,2025-W04,2025-01-23,10066,699,Missad,Biff med bearnaise,Köttfärssås med pasta,Kycklinggryta med ris,,,
LEV-2025-000138,PREN-1023,KUND-05022,2024-10-22,,,,Familj,Nötfri,6,2025-W04,2025-01-22,21715,939,Levererad,Barnens favorit-pasta,Tacos,Köttbullar med makaroner,,,
LEV-2025-000139,PREN-1024,KUND-05023,2025-01-19,,,2025-04-06,Klassisk,Laktosfri,2,2025-W04,2025-01-23,11485,529,Levererad,Köttfärssås med pasta,Kyckling Tikka Masala,Laxfile med potatismos,,,
LEV-2025-000140,PREN-1025,KUND-05024,2025-01-21,,,,Snabb & Enkel,Laktosfri,4,w4,2025-01-23,S-10056,689,Levererad,Quesadillas,Sallad med räkor,Ramen-nudlar,,,
LEV-2025-000141,PREN-1026,KUND-05025,2025-01-14,,,2025-02-04,Vegetarisk,Standard,6,2025-W04,2025-01-23,20271,879,Levererad,Pasta med pesto och mozarella,Vegansk burrito bowl,Halloumisallad,,,
LEV-2025-000142,PREN-1027,KUND-05026,2024-09-10,,,,Klassisk,Normal,4,2025-W04,2025-01-22,10610,699,Levererad,Laxfile med potatismos,Köttfärssås med pasta,Pasta Carbonara,,,
LEV-2025-000143,PREN-1029,KUND-05028,2024-11-03,,,,Vegetarisk,,0,2025-W04,2025-01-24,10787,479,Missad,Svamprisotto,Falafel med hummus,Thai-curry med tofu,,,
LEV-2025-000144,PREN-1030,KUND-05029,2024-10-19,,,,Snabb och enkel,Laktosfri,2,2025-W04,2025-01-23,11413,489,Levererad,Wrap med kyckling,Snabb tomatsoppa,Ramen-nudlar,Älskar att slippa planera middagar. Tack!,2025-01-30,4
LEV-2025-000145,PREN-1031,KUND-05030,2024-10-26,2025-01-11,2025-01-21,,Klassisk,Nötfri,2,w4,2025-01-22,S-41646,519,Levererad,Fläskfilé med gräddsås,Biff med bearnaise,Kyckling Tikka Masala,,,
LEV-2025-000146,PREN-1032,KUND-05031,2025-01-01,,,,Vegan,,4,2025-v04,2025-01-22,41126,729,Levererad,Vegansk burrito bowl,Pasta med pesto och mozarella,Svamprisotto,,,
LEV-2025-000147,PREN-1033,KUND-05032,2025-01-22,,,,Klassisk,Glutenfri,4,2025-W04,2025-01-22,11026,749,Missad,Köttfärssås med pasta,Kycklinggryta med ris,Fläskfilé med gräddsås,"Var är min matkasse?! Ingen info, ingen leverans.",2025-01-23,1
LEV-2025-000148,PREN-1034,KUND-05033,2025-01-16,,,2025-01-30,Vegetarisk,Glutenfri,4,2025-W04,2025-01-22,11245,729,Levererad,Vegetarisk lasagne,Falafel med hummus,Svamprisotto,,,
LEV-2025-000149,PREN-1035,KUND-05034,2025-01-18,,,,Klassisk,Standard,2,2025-W04,2025-01-23,50660,499,Delivered,Köttfärssås med pasta,Biff med bearnaise,Kycklinggryta med ris,,,
LEV-2025-000150,PREN-1036,KUND-05035,2024-09-27,,,,Family,Fläskfri,4,2025-W04,2025-01-24,10015,719,Levererad,Pizza med färskost,Barnens favorit-pasta,Korv stroganoff,,,
LEV-2025-000151,PREN-1037,KUND-05036,2025-01-09,,,,Familj,Standard,4,2025-W04,2025-01-24,11784,719,Levererad,Barnens favorit-pasta,Tacos,Korv stroganoff,,,
LEV-2025-000152,PREN-1038,KUND-05037,2025-01-03,,,,Vegetarisk,Standard,"""4""",2025-W04,2025-01-22,11399,679,Levererad,Vegansk burrito bowl,Svamprisotto,Pasta med pesto och mozarella,,,
LEV-2025-000153,PREN-1039,KUND-05038,2025-01-01,,,,Familj,Standard,4,2025-W04,2025-01-22,10469,719,Levererad,Tacos,Barnens favorit-pasta,Korv stroganoff,,,
LEV-2025-000154,PREN-1040,KUND-05039,2025-01-19,,,,Klassisk,Standard,2,2025-W04,2025-01-24,10048,499,Levererad,Panerad fisk med remouladsås,Fläskfilé med gräddsås,Köttfärssås med pasta,Goda recept denna vecka! Speciellt Köttfärssås med pasta.,2025-01-28,4
LEV-2025-000155,PREN-1041,KUND-05040,2024-10-16,,,2025-01-29,Klassisk,Standard,2,2025-W04,2025-01-22,70996,499,Missad,Fläskfilé med gräddsås,Pasta Carbonara,Köttfärssås med pasta,Leveransen kom aldrig fram. Helt oacceptabelt!,2025-01-23,1
LEV-2025-000156,PREN-1043,KUND-05042,2025-01-17,,,,Familj,Standard,4,2025-W04,2025-01-23,40999,719,Levererad,Korv stroganoff,Chicken nuggets-sallad,Pannkakor med sylt,Äntligen vegetariska recept som hela familjen gillar.,2025-01-29,4
LEV-2025-000157,PREN-1045,KUND-05044,2025-01-07,,,,Klassiker,Ingen preferens,2,2025-W04,2025-01-24,,499,Levererad,Pasta Carbonara,Laxfile med potatismos,Panerad fisk med remouladsås,,,
LEV-2025-000158,PREN-1046,KUND-05045,2024-11-16,,,,Klassisk,Laktosfri,2,2025-W04,2025-01-23,10940,529,Ej levererad,Kyckling Tikka Masala,Laxfile med potatismos,Fläskfilé med gräddsås,,,
LEV-2025-000159,PREN-1047,KUND-05046,2025-01-22,,,,Familj,Standard,6,2025-W04,2025-01-23,41966,919:-,levererad,Barnens favorit-pasta,Köttbullar med makaroner,Pannkakor med sylt,,,
LEV-2025-000160,PREN-1048,KUND-05047,2025-01-15,,,2025-02-26,Vegetarisk,Lactose Free,4,2025-W04,2025-01-22,11492,709,Levererad,Vegetarisk lasagne,Grönsaksgratäng,Pasta med pesto och mozarella,,,
LEV-2025-000161,PREN-1049,KUND-05048,2025-01-05,,,2025-02-09,Vegetarisk,Standard,4,2025-W04,2025-01-24,21410,679,Levererad,Pasta med pesto och mozarella,Thai-curry med tofu,Vegansk burrito bowl,Äntligen vegetariska recept som hela familjen gillar.,2025-01-28,4
LEV-2025-000162,PREN-1050,KUND-05049,2025-01-03,,,,Vegetarisk,Standard,2,2025-W04,2025-01-24,21450,479,Levererad,Halloumisallad,Falafel med hummus,Vegansk burrito bowl,,,
LEV-2025-000163,PREN-1051,KUND-05050,2025-01-20,,,2025-02-10,Familj,Standard,4,2025-W04,2025-01-22,,0,Levererad,Köttbullar med makaroner,Korv stroganoff,Pizza med färskost,,,
LEV-2025-000164,PREN-1052,KUND-05051,2025-01-11,,,2025-03-01,Klassisk,Standard,2,2025-W04,2025-01-22,10311,499,Levererad,Fläskfilé med gräddsås,Panerad fisk med remouladsås,Laxfile med potatismos,,,
LEV-2025-000165,PREN-1053,KUND-05052,2024-09-04,,,,Vegetarisk,Standard,2,2025-W04,2025-01-23,80670,479,Levererad,Falafel med hummus,Grönsaksgratäng,Pasta med pesto och mozarella,,,
LEV-2025-000166,PREN-1054,KUND-05053,2024-11-17,,,,Familj,Standard,4,2025-W04,2025-01-24,41219,719,Levererad,Tacos,Chicken nuggets-sallad,Köttbullar med makaroner,Överraskad över hur gott det blev! Ny favoriträtt.,2025-01-27,5
LEV-2025-000167,PREN-1055,KUND-05054,2024-09-20,,,2025-02-19,Familj,Standard,4,2025-W04,2025-01-23,21336,719,LEVERERAD,Fiskpinnar med potatismos,Köttbullar med makaroner,Barnens favorit-pasta,,,
LEV-2025-000168,PREN-1056,KUND-05055,2024-09-22,,,,Familj,Glutenfri,4,2025-W04,2025-01-22,10829,769,Levererad,Tacos,Fiskpinnar med potatismos,Korv stroganoff,,,
LEV-2025-000169,PREN-1057,KUND-05056,2024-09-29,,,2025-02-12,Vegetarisk,Standard,2,2025-W04,2025-01-23,10863,479,Levererad,Svamprisotto,Pasta med pesto och mozarella,Thai-curry med tofu,,,
LEV-2025-000170,PREN-1058,KUND-05057,2024-09-29,,,,Klassisk,Fläskfri,4,2025-W04,2025-01-23,41794,699,Levererad,Pasta Carbonara,Biff med bearnaise,Kyckling Tikka Masala,Enkel att laga och gott resultat. Sparar tid i vardagen!,2025-01-27,4
LEV-2025-000171,PREN-1059,KUND-05058,2024-10-05,,,,Vegetarisk,,2,2025-W04,2025-01-22,11430,479,Levererad,Grönsaksgratäng,Vegetarisk lasagne,Thai-curry med tofu,Enkel att laga och gott resultat. Sparar tid i vardagen!,2025-01-26,4
LEV-2025-000172,PREN-1060,KUND-05059,2024-09-12,,,,Klassisk,Standard,4,2025-W04,2025-01-22,70933,699,Levererad,Kyckling Tikka Masala,Pasta Carbonara,Kycklinggryta med ris,Ok kvalitet men Pasta Carbonara var inte min grej.,2025-01-26,3
LEV-2025-000173,PREN-1061,KUND-05060,2024-09-20,,,2025-02-12,Vegetarisk,Standard,2,2025-W04,2025-01-24,80291,479,Levererad,Vegetarisk lasagne,Pasta med pesto och mozarella,Vegansk burrito bowl,,,
LEV-2025-000174,PREN-1062,KUND-05061,2025-01-15,,,,Vegetarisk,Laktosfri,4,2025-W04,2025-01-22,50392,709,Levererad,Falafel med hummus,Thai-curry med tofu,Grönsaksgratäng,,,
LEV-2025-000175,PREN-1063,KUND-05062,2025-01-20,,,2025-02-10,Familj,Standard,4,2025-W04,2025-01-22,40144,719,Levererad,Chicken nuggets-sallad,Barnens favorit-pasta,Köttbullar med makaroner,,,
LEV-2025-000176,PREN-1064,KUND-05063,2025-01-11,,,,Klassisk,standard,4,2025-W04,2025-01-23,60393,699,Levererad,Panerad fisk med remouladsås,Biff med bearnaise,Kycklinggryta med ris,,,
LEV-2025-000177,PREN-1065,KUND-05064,2025-01-09,,,,Klassisk,Standard,2,2025-W04,2025-01-24,60585,499,Levererad,Kyckling Tikka Masala,Köttfärssås med pasta,Panerad fisk med remouladsås,,,
LEV-2025-000178,PREN-1001,KUND-05000,2024-10-14,,,2025-01-29,Vegetarisk,Standard,4,2025-W05,2025-01-29,,679,Levererad,Halloumisallad,Grönsaksgratäng,Vegansk burrito bowl,,,
LEV-2025-000179,PREN-1002,KUND-05001,2025-01-14,,,2025-03-04,Vegetarisk,Standard,2,2025-W05,2025-01-29,10845,479,Levererad,Grönsaksgratäng,Svamprisotto,Falafel med hummus,Enkel att laga och gott resultat. Sparar tid i vardagen!,2025-02-02,4
LEV-2025-000180,PREN-1005,KUND-05004,2025-01-18,,,2025-02-08,Snabb&Enkel,Standard,4 st,2025-W05,2025-01-30,10270,659,Levererad,Toast med avokado och ägg,Ramen-nudlar,Snabb tomatsoppa,Lagom. Varken bättre eller sämre än förväntat.,2025-02-02,3
LEV-2025-000181,PREN-1006,KUND-05005,2024-09-15,,,,Vegetarisk,Standard,2,2025-W05,2025-01-29,60944,SEK 479,Levererad,Grönsaksgratäng,Vegansk burrito bowl,Halloumisallad,Perfekta portionsstorlekar och fräscha ingredienser.,2025-02-01,4
LEV-2025-000182,PREN-1007,KUND-05006,2025-01-02,,,,Snabb & Enkel,Glutenfri,4,2025-W05,2025-01-29,20964,709,Levererad,15-minuters wok,Snabb pasta pesto,Sallad med räkor,,,
LEV-2025-000183,PREN-1008,KUND-05007,2024-10-31,,,2025-02-19,Familj,Fläskfri,6,2025-W05,2025-01-30,21937,919,Levererad,Chicken nuggets-sallad,Köttbullar med makaroner,Barnens favorit-pasta,,,
LEV-2025-000184,PREN-1009,KUND-05008,2025-01-17,,,2025-03-14,Vegetarisk,Standard,4 st,2025-W05,2025-01-30,41239,679,Levererad,Halloumisallad,Vegetarisk lasagne,Falafel med hummus,Äntligen vegetariska recept som hela familjen gillar.,2025-02-02,4
LEV-2025-000185,PREN-1010,KUND-05009,2025-01-10,,,,Familj,Nötter,4,2025-W05,2025-01-29,90281,739,Levererad,Pizza med färskost,Chicken nuggets-sallad,Korv stroganoff,,,
LEV-2025-000186,PREN-1011,KUND-05010,2024-09-29,,,,Vegetarisk,Standard,4,2025-W05,2025-01-30,10819,679,Levererad,Vegansk burrito bowl,Grönsaksgratäng,Halloumisallad,,,
LEV-2025-000187,PREN-1012,KUND-05011,2024-09-24,,,2025-02-05,Vegetarisk,Standard,2,w5,2025-01-31,20124,479,Levererad,Svamprisotto,Thai-curry med tofu,Vegetarisk lasagne,Överraskad över hur gott det blev! Ny favoriträtt.,2025-02-05,5
LEV-2025-000188,PREN-1014,KUND-05013,2024-11-23,,,,Klassisk,Standard,2,2025-W05,2025-01-30,40261,499,LEVERERAD,Köttfärssås med pasta,Kycklinggryta med ris,Panerad fisk med remouladsås,,,
LEV-2025-000189,PREN-1015,KUND-05014,2025-01-14,,,2025-02-25,Klassisk,Laktosfri,2 st,2025-W05,2025-01-30,60010,529,Levererad,Kyckling Tikka Masala,Köttfärssås med pasta,Panerad fisk med remouladsås,,,
LEV-2025-000190,PREN-1016,KUND-05015,2024-10-03,,,2025-02-12,Klassisk,Laktosfri,2,Vecka5,2025-01-29,20731,529,Levererad,Pasta Carbonara,Kyckling Tikka Masala,Panerad fisk med remouladsås,,,
LEV-2025-000191,PREN-1017,KUND-05016,2024-10-09,,,,Snabb & Enkel,Standard,2 st,2025-W05,2025-01-30,41939,459,Levererad,Snabb tomatsoppa,Toast med avokado och ägg,Sallad med räkor,Äntligen vegetariska recept som hela familjen gillar.,2025-02-02,4
LEV-2025-000192,PREN-1018,KUND-05017,2024-11-07,,,,Vegetarisk,Standard,6,2025-W05,2025-01-31,40185,879,LEVERERAD,Halloumisallad,Thai-curry med tofu,Grönsaksgratäng,,,
LEV-2025-000193,PREN-1019,KUND-05018,2025-01-15,,,,Vegeterian,Standard,2,2025-W05,2025-01-30,10598,479 kr,Levererad,Halloumisallad,Falafel med hummus,Grönsaksgratäng,,,
LEV-2025-000194,PREN-1020,KUND-05019,2025-01-19,,,2025-02-16,Vegetarisk,standard,4,2025-W05,2025-01-30,10595,679,LEVERERAD,Thai-curry med tofu,Vegetarisk lasagne,Pasta med pesto och mozarella,Äntligen vegetariska recept som hela familjen gillar.,2025-02-02,4
LEV-2025-000195,PREN-1021,KUND-05020,2025-01-01,,,,Snabb & Enkel,Standard,6,2025-W05,2025-01-29,10968,859,Levererad,Quesadillas,Snabb pasta pesto,Snabb tomatsoppa,Ok kvalitet men Snabb pasta pesto var inte min grej.,2025-02-04,3
LEV-2025-000196,PREN-1022,KUND-05021,2024-09-27,,,,Klassisk,Standard,4,2025-W05,2025-01-31,10066,699,Levererad,Köttfärssås med pasta,Pasta Carbonara,Biff med bearnaise,,,
LEV-2025-000197,PREN-1023,KUND-05022,2024-10-22,,,,Familj,Nötfri,6,2025-W05,2025-01-30,21715,939:-,Levererad,Barnens favorit-pasta,Fiskpinnar med potatismos,Pizza med färskost,,,
LEV-2025-000198,PREN-1024,KUND-05023,2025-01-19,,,2025-04-06,Klassiker,Laktosfri,2,2025-W05,2025-01-31,11485,529,Levererad,Köttfärssås med pasta,Panerad fisk med remouladsås,Biff med bearnaise,,,
LEV-2025-000199,PREN-1025,KUND-05024,2025-01-21,,,,Snabb & Enkel,Laktosfri,4,2025-W05,2025-01-31,10056,689,Levererad,Toast med avokado och ägg,Sallad med räkor,Snabb tomatsoppa,,,
LEV-2025-000200,PREN-1026,KUND-05025,2025-01-14,,,2025-02-04,Vegetarisk,Standard,6,2025-W05,2025-01-29,20271,879,Levererad,Thai-curry med tofu,Vegetarisk lasagne,Svamprisotto,"Sådär. Några recept var bra, andra inte.",2025-02-02,3
LEV-2025-000201,PREN-1027,KUND-05026,2024-09-10,,,,Klassisk,Inga,4,2025-W05,2025-01-31,10610,SEK 699,Levererad,Fläskfilé med gräddsås,Panerad fisk med remouladsås,Kycklinggryta med ris,,,
LEV-2025-000202,PREN-1029,KUND-05028,2024-11-03,,,,Vegetarisk,Standard,2,2025-W05,2025-01-31,10787,479,Levererad,Halloumisallad,Vegansk burrito bowl,Falafel med hummus,Enkel att laga och gott resultat. Sparar tid i vardagen!,2025-02-04,4
LEV-2025-000203,PREN-1030,KUND-05029,2024-10-19,,,,Snabb & Enkel,,2,2025-W05,2025-01-30,11413,489,Levererad,Snabb pasta pesto,Ramen-nudlar,Sallad med räkor,,,
LEV-2025-000204,PREN-1031,KUND-05030,2024-10-26,2025-01-11,2025-01-21,,Klassisk,Nötfri,2,2025-W05,2025-01-29,41646,519,OK,Kyckling Tikka Masala,Panerad fisk med remouladsås,Biff med bearnaise,,,
LEV-2025-000205,PREN-1032,KUND-05031,2025-01-01,,,,Vegetarisk,N/A,4,2025-W05,2025-01-31,41126,729,Levererad,Thai-curry med tofu,Falafel med hummus,Grönsaksgratäng,,,
LEV-2025-000206,PREN-1033,KUND-05032,2025-01-22,,,,Klassisk,Glutenfri,4,2025-W05,2025-01-31,11026,749,Levererad,Laxfile med potatismos,Kyckling Tikka Masala,Fläskfilé med gräddsås,"Sådär. Några recept var bra, andra inte.",2025-02-06,3
LEV-2025-000207,PREN-1034,KUND-05033,2025-01-16,,,2024-12-19,Vegetarisk,Glutenfri,"""4""",2025-W05,2025-01-29,11245,729,Levererad,Svamprisotto,Halloumisallad,Vegansk burrito bowl,Snabb leverans och allt var fräscht.,2025-02-03,4
LEV-2025-000208,PREN-1035,KUND-05034,2025-01-18,,,,Klassisk,unknown,2,2025-W05,2025-01-31,50660,499,Levererad,Fläskfilé med gräddsås,Biff med bearnaise,Köttfärssås med pasta,Bra variation och tydliga instruktioner.,2025-02-07,5
LEV-2025-000209,PREN-1036,KUND-05035,2024-09-27,,,,Familjekasse,Fläskfri,4,2025-W05,2025-01-30,10015,719,Levererad,Köttbullar med makaroner,Pizza med färskost,Tacos,,,
LEV-2025-000210,PREN-1037,KUND-05036,2025-01-09,,,,Familj,Standard,4,Vecka5,2025-01-31,11784,719,Levererad,Korv stroganoff,Fiskpinnar med potatismos,Pizza med färskost,,,
LEV-2025-000211,PREN-1038,KUND-05037,2025-01-03,,,,Veggo,Standard,4,2025-W05,2025-01-29,11399,679,Levererad,Grönsaksgratäng,Vegetarisk lasagne,Pasta med pesto och mozarella,,,
LEV-2025-000212,PREN-1039,KUND-05038,2025-01-01,,,,Familj,Standard,4,2025-W05,2025-01-29,10469,719,Levererad,Fiskpinnar med potatismos,Köttbullar med makaroner,Barnens favorit-pasta,Ok kvalitet men Köttbullar med makaroner var inte min grej.,2025-02-04,3
LEV-2025-000213,PREN-1040,KUND-05039,2025-01-19,,,,Klassisk,Standard,2 st,2025-W05,2025-01-31,10048,499,Levererad,Köttfärssås med pasta,Laxfile med potatismos,Kyckling Tikka Masala,,,
LEV-2025-000214,PREN-1043,KUND-05042,2025-01-17,,,,Familj,Standard,4,2025-W05,2025-01-30,40999,719,Missad,Fiskpinnar med potatismos,Chicken nuggets-sallad,Barnens favorit-pasta,Leveransen kom aldrig fram. Helt oacceptabelt!,2025-01-31,1
LEV-2025-000215,PREN-1045,KUND-05044,2025-01-07,,,,Klassisk,Standard,2,2025-W05,2025-01-31,41622,499,Levererad,Fläskfilé med gräddsås,Laxfile med potatismos,Kyckling Tikka Masala,,,
LEV-2025-000216,PREN-1046,KUND-05045,2024-11-16,,,,Klassisk,Laktosfri,2,2025-W05,2025-01-30,10940,529,Levererad,Kyckling Tikka Masala,Fläskfilé med gräddsås,Biff med bearnaise,,,
LEV-2025-000217,PREN-1047,KUND-05046,2025-01-22,,,,Family,Standard,6,2025-W05,2025-01-30,41966,919,Levererad,Köttbullar med makaroner,Korv stroganoff,Pizza med färskost,"Bra vissa veckor, sämre andra. Ojämnt.",2025-02-04,3
LEV-2025-000218,PREN-1048,KUND-05047,2025-01-15,,,2025-02-26,Vegeterian,Laktosfri,4,2025-W05,2025-01-31,11492,709,Levererad,Falafel med hummus,Grönsaksgratäng,Thai-curry med tofu,,,
LEV-2025-000219,PREN-1049,KUND-05048,2025-01-05,,,2025-02-09,Vegetarisk,Standard,4,2025-W05,2025-01-29,21410,SEK 679,Levererad,Svamprisotto,Pasta med pesto och mozarella,Halloumisallad,Överraskad över hur gott det blev! Ny favoriträtt.,2025-01-31,4
LEV-2025-000220,PREN-1050,KUND-05049,2025-01-03,,,,Vegetarisk,Standard,2,2025-W05,2025-01-29,21450,479,Levererad,Halloumisallad,Falafel med hummus,Svamprisotto,,,
LEV-2025-000221,PREN-1051,KUND-05050,2025-01-20,,,2025-02-10,Familj,Standard,4,2025-W05,2025-01-29,50143,719,LEVERERAD,Chicken nuggets-sallad,Fiskpinnar med potatismos,Köttbullar med makaroner,Bra variation och tydliga instruktioner.,2025-02-04,5
LEV-2025-000222,PREN-1052,KUND-05051,2025-01-11,,,2025-03-01,Classic,unknown,2,2025-W05,2025-01-31,,499,Levererad,Kycklinggryta med ris,Pasta Carbonara,Köttfärssås med pasta,Överraskad över hur gott det blev! Ny favoriträtt.,2025-02-07,5
LEV-2025-000223,PREN-1053,KUND-05052,2024-09-04,,,,Vegetarisk,Standard,2,2025-W05,2025-01-31,80670,479,Missad,Pasta med pesto och mozarella,Halloumisallad,Thai-curry med tofu,Inget paket denna vecka trots att jag betalat.,2025-02-03,1
LEV-2025-000224,PREN-1054,KUND-05053,2024-11-17,,,,Familj,Standard,4,2025-W05,2025-01-30,41219,719,Levererad,Köttbullar med makaroner,Tacos,Chicken nuggets-sallad,"Helt okej, men inget speciellt denna vecka.",2025-02-05,3
LEV-2025-000225,PREN-1055,KUND-05054,2024-09-20,,,2025-02-19,Familj,Standard,4,2025-W05,2025-01-30,21336,719,Levererad,Chicken nuggets-sallad,Korv stroganoff,Tacos,,,
LEV-2025-000226,PREN-1056,KUND-05055,2024-09-22,,,,Family,Glutenfri,4,2025-W05,2025-01-29,10829,769,Levererad,Köttbullar med makaroner,Korv stroganoff,Chicken nuggets-sallad,,,
LEV-2025-000227,PREN-1057,KUND-05056,2024-09-29,,,2025-02-12,Vegetarisk,Standard,2,2025-W05,2025-01-31,10863,479,LEVERERAD,Thai-curry med tofu,Halloumisallad,Vegetarisk lasagne,,,
LEV-2025-000228,PREN-1058,KUND-05057,2024-09-29,,,,Klassisk,Fläskfri,4,2025-W05,2025-01-31,41794,699,Levererad,Köttfärssås med pasta,Laxfile med potatismos,Panerad fisk med remouladsås,,,
LEV-2025-000229,PREN-1059,KUND-05058,2024-10-05,,,,Vegetarisk,Standard,två,w5,2025-01-31,11430,479,Levererad,Pasta med pesto och mozarella,Falafel med hummus,Vegansk burrito bowl,,,
LEV-2025-000230,PREN-1060,KUND-05059,2024-09-12,,,,Klassisk,Standard,4,2025-W05,2025-01-30,70933,699,Levererad,Pasta Carbonara,Biff med bearnaise,Fläskfilé med gräddsås,,,
